contents,status
RT @CDCemergency: Changes in food availability in some communities due to the #COVID19 pandemic may limit availability of fresh #food. Findâ?real,
"Yes, Doctors Confirm, You Can Catch Coronavirus From Farts! https://t.co/AiqwtuEmVY #coronavirus #obesity #farting #tacobell #mississippi",fake
,
"Prescription issued by Dr Raj Kamal Agarwal (Sir Ganga Ram hospital) for general public in case of any emergency, kindly save this prescription for any kind of emergency.",fake
"The science is clear."" Meharryâs Dr. James Hildreth says despite CDC backtrack, COVID-19 is airborne",fake
Manufacturers in several key countries were under so-called lockdown &amp; there was a collapse in air transport which is imperative for sending supplies around the ð-@DrTedros #COVID19,real
NEW: Donât trust this social media post that compares daily coronavirus deaths with other diseases. We rated it Pants on Fire. https://t.co/2XkUhB5Z9W https://t.co/0hB3bFJoaF,fake
The Tunisian President Qais Said has ordered the dispatch of a medical delegation to Algeria to help it fight Coved-19.,fake
"â?5 people in Ahmedabad tested positive, 11 in Kanpur and 8 in Lucknow after being exposed to vegetable infected with coronavirusâ?,fake
3961,â?Businesses and offices can reopen for staff and customers. Services can be provided in peoplesâ?homes. â?Hairdressers and beauticians can reopen but must wear PPE. â?Hospitality businesses can reopen but patrons must be seated separate and have single servers.,real
3962,BCCI officially suspends IPL 2020 indefinitely in the wake of Coronavirus pandemic.,fake
3963,""[T]he label of the popular Lysol already show that the product Kill the Coronavirus"," so that means that this Virus is nothing new."""""""
The religious beliefs of some Macedonian citizens are being used to create panic and misinformation about the new coronavirus by citing Russian texts portraying it as the beginning of a worldwide catastrophe.,fake
The video of a huge crowd not maintaining social distancing is from All India Institute of Medical Science (AIIMS) Patna (a city in the state of Bihar).,fake
In a little over a week COVID-19 spread to over 44% of staff and campers at a Georgia sleep away camp. https://t.co/ns7i7n1JgK https://t.co/RbtBBM5YRV,real
A @WebMD Poll: 27.3% of readers would get a #coronavirus vaccine as soon as itâs available; more than half would in the first year. https://t.co/uJHegnjq0X,real
John and Edward Grimes have been praised on social media for speaking out about wearing masks and sticking to social distancing rules https://t.co/1wBM025VW2,real
#IndiaFightsCorona: India's Cases per million population is amongst the lowest in the world which stands at 3573 for India and 3704 for the world: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/0cBK5YKv94,real
i was very disappointed to learn that the entire western new york redc region will not be permitted to participate in the first phase of reopening following the expiration of ny on pause on may 15 .. ,real
final year medical students are waiting to hear what emergency arrangements have been made to allow them to be accelerated onto the nhs frontline .. ,real
As India records over 50000 new infections in the sixth consecutive day the countryâs total confirmed case count stands at 18.5 lakh. Union Minister Dharmendra Pradhan and former Karnataka CM Siddaramaiah have tested positive for the coronavirus infection. #coronavirus #Update https://t.co/E9R3hSijAX,fake
A video clip of a leading opposition politician in India has been viewed thousands of times in multiple Facebook and Twitter posts alongside a claim that it shows him making a confusing remark about Indiaâs system for classifying regional COVID-19 infections levels.,fake
A girl child who was just born in a village in the state of Rajasthan said immediately after the birth that to contain the coronavirus outbreak in India every person in the country should apply turmeric paste on the toenail on their right foot. The baby died after saying this.,fake
translated covid-19 prevention messages for migrants refugees and other limited english proficient populations to reach them in their native languages .. ,real
"Organized theft of malls in california..Virginia, new york and other cities due to years or Covid-19",fake
Congress included include a raise for themselves in the coronavirus stimulus package.,fake
it 's believed the brain can be damaged by viral infection whenever a patient 's immune system overreacts to the virus. this immune system hyperactivity triggers a. ,real
@RGlobalism @Imperial_JIDEA @imperialcollege Hi! @Microsoft and @Github worked with the team to document refactor and extend the code for report 9 (Impact of NPIs to reduce COVID19 mortality and healthcare demand) which was shared on 27-04. The source code to produce report 9 was published 01-06 along with the #codecheck,real
Fourteen new cases of #COVID19 have been reported in Nigeria: 13 in Lagos and 1 in Delta State As at 09:30 pm 9th April there are 288 confirmed cases of #COVID19 reported in Nigeria. Fifty-one have been discharged with seven deaths https://t.co/DuP2SGUiTy,real
A video shows a man spitting inside food packets during the coronavirus crisis.,fake
after months of stay at home orders family burnout is becoming an additional challenge in some households. but medical experts say there are steps you can take to help and ease its impact. ,real
Scripps urgent care in San Diego is on lockdown two people with the new coronavirus are isolated.,fake
,
"Raymond Royce Rife developed a method using sound frequencies to cure cancer 100% and kill bacteria and viruses. It was harmless, quick virtually free and100% effective as he scanned the frequencies amplitude and characteristics.
Guess what. He &amp; his work was erased by big pharma https://t.co/96dicOWNnZ",fake
No evidence that 5G is being forcibly installed in schools.,fake
"@DrJudyAMikovits What promises that a viable vaccine can be developed for COVID-19 virus. So, i think they should rehire Judith Mikovits who is a living scientific encyclopedia on viral research. She was involved with the scientific research that permitted",fake
tools and resources for occupational safety and health professionals and state and local public health officials assessing manufacturing facilities. ,real
learn about cdc 's considerations for purchasing n95 respirators from other countries including k95 respirators from china .. ,real
"Says CEOs got advance notice of COVID, then resigned to dump stock.",fake
survey results show covid-19 is affecting many americans mental health which is not surprising. but one expert warns that if the pandemic goes on much longer anxiety levels could become much worse. ,real
Transparency from our leaders is vital during this crisis. We must all have access to data so that we can make informed decisions about our own behavior changes. AZ residents you can access our data model projections at https://t.co/0u4iUx0kml https://t.co/rpkjdMZKeV,real
ongoing mitigation guidance mitigation guidance and prevention and support for gatherings and community events. ,real
The nasal swab test for COVID-19 damages the âblood-brain barrierâ and can therefore lead to brain infections.,fake
"COVID-19, Take one minute and read. Be understanding !!! A Japanese doctor offers excellent advise on preventing COVID-19. New coronavirus may not show symptoms for several days (14-27 days). How can one know if the person is infected? By the time he has a fever and/ or a cough and goes to the lung hospital, the patient may have 50% fibrosis, and then it is too late. Taiwanese experts provide simple self-monitoring that we can do every morning: Take a deep breath and hold your breath for more than 10 seconds. If you can do this successfully without coughing and without difficulty, without anxiety or chest tightness, it shows you do not have fibrosis and generally indicate no infection..",fake
recent analysis of raw milk detected potentially dangerous antibiotic resistant bacteria which increased in number when left at room temperature .. ,real
nurses share what daily life is like for them on the front lines of the battle against covid-19 .. ,real
strategies or options to optimize supplies of isolation gowns in healthcare settings where there is limited supply .. ,real
"CORONA VACCINE !

Russia has become the first country to have completed clinical trials of a covid19 vaccine ,after Sechenov University said that it had concluded it's study",fake
Major League Baseball is Now Considering Tearing Down Coronavirus-Infested Marlins Park https://t.co/de19ZssN07 #coronavirus #baseball,fake
"The news media has tried to pass off one manÃs death, attributed to complications from COVID-19, as two separate cases.",fake
Former Filipino Senator Antonio Trillanes IV said President Rodrigo Duterte created COVID-19 together with China.,fake
A video clip shows the hanging bodies of a mother and child who have committed suicide in Gujarat because they did not have food during the current COVID-19 lockdown.,fake
"In 2007, ÃThe SimpsonsÃ predicted Tom Hanks would contract coronavirus in 2007.",fake
A WhatsApp forward which looked like an order from the Government of Jammu and Kashmir read that the high speed (4G) internet services will be restored in the State by March 25. It also warned people that any misuse of internet facilities will result in legal action.,fake
these are the coronavirus stories you need to know about today .. ,real
The COVID Racial Data Tracker lets you break down the numbers by race and ethnicity which is crucial for understanding what's happening with the pandemic in the US: https://t.co/hTyV0MA5tA,real
Our discharges today include 528 community recoveries over the last four weeks reported from Ondo State in line with new case management guidelines. A breakdown of cases by state can be found via https://t.co/zQrpNeOfet #TakeResponsibility https://t.co/IpVwpjdtoG,real
Georgia Gov. Brian Kemp âmandates restaurants reopenâ.,fake
find answers to questions about novel coronavirus 2019-ncov including disease basics prevention travel and 2019-ncov and animals information .. ,real
"A video about the coronavirus circulates in WhatsApp that, when opened, hacks the cell phone ""in 10 seconds"".",fake
HOW ITALIAN DOCTORS FOUND COVID SECRET AFTER DISOBEYING W.H.O RULES,fake
many grocery employees are working in fear of their health. experts say consumers can help by wearing face masks and maintaining physical distancing. ,real
Patanjali CEO denies saying that Coronil can cure COVID-19,fake
fake,
cdc created this airline toolkit for airlines that are educating informing travelers and crew about covid-19 .. ,real
Pennsylvania House of Representatives approved funding for COVID-19 in June 2019 proving that the pandemic was pre-planned.,fake
the novel coronavirus can spread through the air as well as contact with contaminated surfaces such as plastic and stainless steel where the virus can live for up to 9 days .. ,real
who and costa rica launch landmark covid-19 technology access poolthirty countries and multiple international partners and institutions have signed up to support the covid-19 technology access pool c tap an initiative aimed at making vaccines tests treatments and other health technologies to fight covid-19 accessible to all.the pool was first proposed in march by president carlos alvarado of costa rica who joined who director general dr tedros adhanom ghebreyesus today at the official launch of the initiative.the covid-19 technology access pool will ensure the latest and best science benefits all of humanity said president alvarado of costa rica. vaccines tests diagnostics treatments and other key tools in the coronavirus response must be made universally available as global public goods.global solidarity and collaboration are essential to overcoming covid-19 said who director general dr tedros adhanom ghebreyesus. based on strong science and open collaboration this information sharing platform will help provide equitable access to life saving technologies around the world.the covid-19 technology access pool will be voluntary and based on social solidarity. it will provide a one stop shop for scientific knowledge data and intellectual property to be shared equitably by the global community.the aim is to accelerate the discovery of vaccines medicines and other technologies through open science research and to fast track product development by mobilizing additional manufacturing capacity. this will help ensure faster and more equitable access to existing and new covid-19 health products.there are five key elements to the initiative public disclosure of gene sequences and data;transparency around the publication of all clinical trial results;governments and other funders are encouraged to include clauses in funding agreements with pharmaceutical companies and other innovators about equitable distribution affordability and the publication of trial data;licensing any potential treatment diagnostic vaccine or other health technology to the medicines patent pool a united nations backed public health body that works to increase access to and facilitate the development of life saving medicines for low- and middle income countries.promotion of open innovation models and technology transfer that increase local manufacturing and supply capacity including through joining the open covid pledge and the technology access partnership tap).with supportive countries across the globe c tap will serve as a sister initiative to the access to covid-19 tools act accelerator and other initiatives to support efforts to fight covid-19 worldwide.who costa rica and all the co sponsor countries have also issued a solidarity call to action asking relevant stakeholders to join and support the initiative with recommended actions for key groups such as governments research and development funders researchers industry and civil society.who and costa rica co hosted todays launch event which began with a high level session addressed by the who director general and president alvarado in addition to prime minister mia mottley of barbados and aksel jacobsen state secretary norway. there were video statements by president lenn moreno of ecuador president thomas esang remengesau jr. of palau michelle bachelet united nations high commissioner for human rights jagan chapagain secretary general of the international federation of red cross and red crescent societies and retno marsudi minister for foreign affairs for indonesia. leaders from across the un academia industry and civil society joined for a moderated discussion.to date the covid-19 technology access pool is now supported by the following countries argentina bangladesh barbados belgium belize bhutan brazil chile dominican republic ecuador egypt el salvador honduras indonesia lebanon luxembourg malaysia maldives mexico mozambique norway oman pakistan palau panama peru portugal saint vincent and grenadines south africa sri lanka sudan the netherlands timor leste uruguay zimbabweother international organizations partners and experts have also expressed support to the initiative and others can join them using the website.note to editors the solidarity call to action follows from numerous international commitments including global sustainable development goal 3 target 3b the who global strategy and plan of action on public health innovation and intellectual property gspa- phi and the who roadmap for access to medicines vaccines and health products 2019 2023 the un general assembly resolution on international cooperation to ensure global access to medicines vaccines and medical equipment to face covid-19 a res/74/274 and the 73rd world health assembly resolution on the covid-19 response wha73.1).to access the event https://who.zoom.us j/99683467690-password who%oms27. ,real
as numbers of covid-19 cases continue to rise the who now use the term pandemic. we look at what this means and what experts say about the situation. ,real
"Consuming a cup of brown sugar per day can cure COVID-19, the disease caused by the novel coronavirus.",fake
Louisiana has posted record case counts back-to-back after not reporting on Saturday. One positive thread: compare the hospitalizations to cases charts and it's clear we're diagnosing more infections. On 4/2 LA's first peak they did 5300 tests. Today 33620. https://t.co/rgmowepkFE,real
If Queen Elizabeth II tested positive for coronavirus.,fake
A study of recovered COVID patients finds that it takes on average 36 days from when COVID symptoms first appear for the patient to test negative (PCR test). Older age and more severe symptoms are associated with longer viral clearance times. Read more: https://t.co/RmwXXASf45,real
fact sheets on prevention measures nail salon owners operators and employees can take to protect against covid-19 and its spread .. ,real
@hellochante @aidanisagirl @shondagarrison @GovParsonMO Yeah Missouri to my knowledge has very irregular released the number of negatives. We picked up a news report on th le 20th which is where that total tested comes from. -@alexismadrigal,real
experts say covid-19 pandemic has emphasized what world experiences when there is highly contagious disease with no vaccine .. ,real
,
earlier this month thousands of people on board the diamond princess cruise ship were quarantined in japan after 10 passengers were diagnosed with the new strain of coronavirus covid-19 .. ,real
The WHO approves anti-malarial drug Chloroquine for COVID-19.,fake
Pediatric #COVID19 cases account for just less than 10% of the USâ?5 million total cases. https://t.co/Xg8cTLeobP,real
#IndiaFightsCorona 1141 deaths have been registered in the past 24 hours. 83% of these are from 10 States/UTs. https://t.co/4ixD6H0ACS,real
research finds that mouthwash ingredients have a potential role in the fight against covid-19. they say that commercially available mouthwash could damage the coronavirus in such a way to render it harmless. but experts say the virus can still replicate in the throat so it is not a replacement for masks. ,real
The Christchurch MIQ cases are a man in his 20s a woman in her 30s two women in their 20s and a man in his 40s who all arrived on the same flight from India via Fiji on August 27.,real
A government minister claims that Papad help produce antibodies to fight COVID-19 infection.,fake
661 new cases of #COVID19Nigeria; Lagos-230 Rivers-127 Delta-83 FCT-60 Oyo-51 Edo-31 Bayelsa-27 Kaduna-25 Plateau-13 Ondo-6 Nasarawa-3 Ekiti-2 Kano-2 Borno-1 19808 confirmed 6718 discharged 506 deaths https://t.co/PH87IGyn5R,real
frequent hand washing with soap and water is key to preventing the spread of coronavirus but what 's the best way to dry your hands afterward ?. ,real
.@realDonaldTrump has shifted his focus at different moments in the #CoronavirusOutbreak. We updated our running timeline of his response to the virus. https://t.co/pgXjssaRCB Reply to us with any recent Trump moments you think belong on this running list. https://t.co/g4WYcppDSO,fake
229 new cases of #COVID19; Lagos-90 Katsina-27 Imo-26 Kano-23 FCT-14 Plateau-12 Ogun-9 Delta-7 Borno-5 Rivers-5 Oyo-4 Gombe-3 Osun-2 Anambra-1 Bayelsa-1 8068 cases of #COVID19 in Nigeria Discharged: 2311 Deaths: 233 https://t.co/7gTwYOOegz,real
#IndiaFightsCorona The gap between %Recovered Cases and %Active Cases progressively growing wide. More than 3/4 of total cases (more than 36L) recovered &amp; discharged. Active Cases (less than 10.5L) only a small proportion (less than 1/4) of total cases. https://t.co/wWAGHIlPsO,real
A police officer in Biharâs Bhagalpur Central Jail has tested positive for coronavirus.,fake
Criminals often take advantage of world events such as #COVID19. If you think youâre a victim of a scam or attempted fraud involving COVID-19 contact the National Center for Disaster Fraud hotline by phone at 1-866-720-5721 or email at disaster@leo.gov. https://t.co/oJWSeGXMYm,real
The Philippines does not have the fastest rising number of COVID-19 cases in the Western Pacific Region as classified by the World Health Organization.,fake
"This is Rahul Gandhi & Priyanka Gandhi breaking Lock-down Regulations saying they need to visit friends. On Meerut Road, near Mohoddin pur, before Muradnagar Nahar",fake
"Starting in March, if you travel outside of the United States you wonÃt be allowed back in the country Ãdue to high risk of the coronavirus.Ã",fake
We also found that death data made it more difficult to interpret our metric. When there were major changes in Rt it was unclear if this was from changes in cases or deaths. Death data is still important to consider such as in a separate metric which we are working on.,real
When shelter-in-place orders are lifted coronavirus spikes occur. @drjohnwhyte discusses this phenomenon with @colleenkraftmd @CarlosdelRio7 on #InContext. https://t.co/Rn2ipRoHkU https://t.co/8hgyzSRhpK,real
CDC Warning to Men with Trophy Wives https://t.co/pucYr3qDAX #coronavirus #dranthonyfauci #warning #trophywife,fake
(Apologies for my tweet typos today folks. This is the danger of tweeting while also engaging in 20 slack conversations and typing other documents. -@alexismadrigal.),real
Sometimes when a state reports a large number of deaths it is because they caught up on a reporting backlog of deaths that occurred long in the past. These are recent deaths reported with standard lag. 58 of the 72 deaths in today's numbers occurred in the last five days. https://t.co/joFSL2xEom,real
patients with confirmed sars cov-2 infection have reportedly had mild to severe respiratory illness with symptoms of fever cough and shortness of breath .. ,real
"Between 500,000 and 3.5 million people attended an anti-corona protest in Berlin on August 1st",fake
Over 3000 coronavirus cases were removed from Texasâ?total state count. The removed tests were positive antigen tests which are fast-acting tests with a high rate of false negatives. https://t.co/B76QwVGhKd @PolitiFactTexas,fake
And thank you also to the individual essential @covid19tracking volunteers who go out and get all the data for us every day holiday or not. Without their labor so many projects and organizers would lack the data needed to understand how COVID affects communities.,real
experts say treating yourself at home for a mild case of covid-19 is similar to how you would treat yourself if you have the flu .. ,real
â?We now have 1411 people reported as having recovered from COVID-19 an increase of 9 on yesterday. This is 94% of all cases.â?â?â?Today there are two people receiving hospital level care for COVID-19 â?one each in Auckland and Middlemore hospitals. Neither are in ICU.â?real,
concerns about the shortage of personal protective equipment needed for healthcare workers on the frontlines of the covid pandemic resulted in this weeks top trending clinical topic .. ,real
The coronavirus outbreak is caused by 5G technology.,fake
state officials have noted a potential leveling off of covid-19 cases in hotspots new york and new jersey though the number of deaths continues to grow .. ,real
Our daily update is published. As per usual the numbers today are lower than earlier in the week. States reported 856k tests 62k new cases and 558 deaths.The 7-day average for daily deaths is now over 900 back where it was in early June. https://t.co/fwAqzJvTQT,real
"Messed up with wrong person. Corona. Spitting on face New
York, an islamic jihadi spits into a metro coach passenger just as the 
door closes. Unfortunately the low IQ jihadi picked on wrong person, he 
forced the train door open, thulped the jihadi to pulp and then made him
fall on the ground and stomped on his head...This is the way to treat these spitting and lewd behavior jihadis.",fake
Pictures of people stranded on hospital beds claimed to be Italians not coping with the pressures of COVID-19 cases; India should learn from Italy's mistakes and not step out of the house in the 21-day lockdown,fake
guidance on questions related to water and covid-19. ,real
Air moving devices carry #COVID particles further than theyâd move on their own. https://t.co/feNN36vdua,real
RT @HHSGov: As we all continue to prevent the spread of #COVID19 protect your community by wearing a mask if you need to be in public. Leaâ?real,
